event_name;onset(s);duration(s);Block#;Trial#;Deviation(°);Target angle (°);Variable pause duration (s);RewardPunishment;sAUC;
StartTime;0;0.045056;;;;;;;0.7725;
Direct_Pre;0.045056;4.5542;1;1;0;60;0.1;0;0.31194;
Direct_Pre;4.5992;11.8578;1;2;0;20;0.1;0;0.17898;
Direct_Pre;16.457;3.1207;2;3;0;120;0.1;0;0.33896;
Direct_Pre;19.5777;12.4932;2;4;0;160;0.1;0;0.21015;
No_vision;32.0709;3.351;3;5;0;60;0.1;0;0.51015;
No_vision;35.4219;12.2949;3;6;0;160;0.1;0;0.90636;
Deviation;47.7168;4.7539;4;7;30;160;0.1;1;0.62892;
Deviation;52.4707;13.0249;4;8;30;120;0.1;1;0.10153;
Deviation;65.4957;4.6556;5;9;30;20;0.1;1;0.39085;
Deviation;70.1513;13.5757;5;10;30;120;0.1;1;0.054617;
Deviation;83.727;3.8549;6;11;30;160;0.1;1;0.50128;
Deviation;87.5819;12.1765;6;12;30;60;0.1;1;0.43172;
No_vision;99.7584;4.1179;7;13;0;120;0.1;0;0.99756;
No_vision;103.8763;11.8782;7;14;0;160;0.1;0;0.8116;
No_vision;115.7545;3.5526;8;15;0;20;0.1;0;0.48565;
No_vision;119.3072;13.7777;8;16;0;160;0.1;0;0.89445;
No_vision;133.0848;3.6009;9;17;0;120;0.1;0;0.13755;
No_vision;136.6857;3.8068;9;18;0;20;0.1;0;0.39;
StopTime;140.4925;0;;;;;;;0.92736;
